name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0182_rv1_r0_t4.png,busan,sample_0182_rv1,4,58.29258115429527,96.0,0.008175168186426163,0.01274590753018856,-0.003302386263385415,0.9378893375396729,240.4874245961499,0.04362744092941284,0.1701914221048355,0.04032505676150322,0.10564246028661728,0.03614099696278572,0.0,0.9197711938985039,0.8482300884955752
busan_sample_0182_rv1_r0_t5.png,busan,sample_0182_rv1,5,58.29258115429527,120.0,0.00839317962527275,0.012855512090027332,-0.003215800505131483,0.9309180974960327,145.83333333333331,0.04178681597113609,0.17262117564678192,0.03857101500034332,0.10367706418037415,0.03749244660139084,0.0,0.9065502183406113,0.828029948525971
busan_sample_0192_r0_t0.png,busan,sample_0192,0,54.78512169135644,18.0,0.005519452039152384,0.010168119333684444,-0.003364896634593606,0.940455973148346,44.194173824159215,0.05072087049484253,0.2574436068534851,0.04735597223043442,0.2303483486175537,0.02499542199075222,0.0,0.9656453110492108,0.9232571763327475
busan_sample_0192_r0_t1.png,busan,sample_0192,1,54.78512169135644,36.0,0.008833220228552818,0.024116413667798042,-0.005633045453578234,0.891061544418335,31.25,0.04981688782572746,0.40593311190605164,0.044183842837810516,0.17572320997714996,0.034793466329574585,0.0,0.9236591413284614,0.9320944772490448
busan_sample_0192_r0_t2.png,busan,sample_0192,2,54.78512169135644,54.0,0.009877110831439495,0.02192283794283867,-0.007187868934124708,0.8999952077865601,247.60134008343152,0.048774830996990204,0.3354330062866211,0.04158696159720421,0.11368861049413681,0.04033815115690231,0.0,0.9461348684210527,0.9290141971605679
busan_sample_0192_r0_t3.png,busan,sample_0192,3,54.78512169135644,72.0,0.011462491936981678,0.019640758633613586,-0.008161471225321293,0.9112538695335388,234.08546931504407,0.047590628266334534,0.21829873323440552,0.03942915424704552,0.09789160639047623,0.048287492245435715,0.0,0.9457484188334505,0.8683628318584071
busan_sample_0192_r0_t4.png,busan,sample_0192,4,54.78512169135644,96.0,0.009248319081962109,0.014693539589643478,-0.004831762984395027,0.9223073124885559,132.58252147247765,0.043774671852588654,0.1628318727016449,0.03894290700554848,0.10173012316226959,0.040399856865406036,0.0,0.935831913685406,0.8207368918280585
busan_sample_0192_r0_t5.png,busan,sample_0192,5,54.78512169135644,120.0,0.008615694008767605,0.013530352152884007,-0.0020017335191369057,0.902697741985321,125.43327686241975,0.03905262053012848,0.1284143030643463,0.03705088421702385,0.09412690252065659,0.038300521671772,0.0,0.9211843799170362,0.7647640227328886
busan_sample_0192_rv1_r0_t0.png,busan,sample_0192_rv1,0,71.35393659479055,18.0,0.006983422674238682,0.013947988860309124,-0.004260876215994358,0.9332782030105591,543.7659640057577,0.06602028012275696,0.3343789577484131,0.061759404838085175,0.27297812700271606,0.028633970767259598,0.0,0.9611404920671419,0.937194791101465
busan_sample_0192_rv1_r0_t1.png,busan,sample_0192_rv1,1,71.35393659479055,36.0,0.01185430958867073,0.032370127737522125,-0.00815311074256897,0.8860077857971191,32.940392293420615,0.06481102108955383,0.533239483833313,0.05665791034698486,0.22168399393558502,0.041450999677181244,0.0,0.9481556597794397,0.9327690833599489
busan_sample_0192_rv1_r0_t2.png,busan,sample_0192_rv1,2,71.35393659479055,54.0,0.013416888192296028,0.029480881989002228,-0.010147509165108204,0.8949031233787537,247.60134008343152,0.06343578547239304,0.4369520843029022,0.05328827351331711,0.1464913785457611,0.049479495733976364,0.0,0.9426751592356688,0.907061266874351
busan_sample_0192_rv1_r0_t3.png,busan,sample_0192_rv1,3,71.35393659479055,72.0,0.01510193757712841,0.025372697040438652,-0.011012114584445953,0.9171306490898132,234.08546931504407,0.06189293414354324,0.2835209369659424,0.05088081955909729,0.13066668808460236,0.05937008559703827,0.0,0.9405860010851872,0.8781528189910979
busan_sample_0192_rv1_r0_t4.png,busan,sample_0192_rv1,4,71.35393659479055,96.0,0.012544411234557629,0.019866706803441048,-0.007418279070407152,0.9201251864433289,89.00003901372428,0.056927189230918884,0.20421186089515686,0.04950891435146332,0.13287200033664703,0.052089348435401917,0.0,0.9427822969805598,0.8632461569175485
busan_sample_0192_rv1_r0_t5.png,busan,sample_0192_rv1,5,71.35393659479055,120.0,0.01135384850203991,0.01777627505362034,-0.004205487202852964,0.9039390087127686,164.70196146710308,0.05075881630182266,0.161263108253479,0.04655332863330841,0.124161496758461,0.048351407051086426,0.0,0.9410783768760422,0.818125
busan_sample_0197_r0_t0.png,busan,sample_0197,0,27.399030812281598,18.0,0.002276645740494132,0.005016261246055365,-0.0002552397781983018,0.860405683517456,247.60134008343152,0.025213398039340973,0.11410965770483017,0.024958156049251556,0.09412690252065659,0.011659095995128155,0.0,0.9814165497896213,0.2804878048780488
busan_sample_0197_r0_t1.png,busan,sample_0197,1,27.399030812281598,36.0,0.0031688869930803776,0.00920028891414404,-0.0016146233538165689,0.8637120127677917,60.73908223797188,0.024065755307674408,0.18281641602516174,0.022451132535934448,0.0832756757736206,0.015824152156710625,0.0,0.9679144385026738,0.6786885245901639
busan_sample_0197_r0_t2.png,busan,sample_0197,2,27.399030812281598,54.0,0.0032084514386951923,0.010824644938111305,-0.001210273359902203,0.8250741958618164,163.04662335935967,0.02203969843685627,0.17242828011512756,0.020829424262046814,0.07641062140464783,0.015284068882465363,0.0,0.9616289326668627,0.5146666666666667
busan_sample_0197_r0_t3.png,busan,sample_0197,3,27.399030812281598,72.0,0.0022993432357907295,0.006597734987735748,-6.87002539052628e-05,0.8823086619377136,125.86506222494346,0.019865402951836586,0.11568668484687805,0.0197967030107975,0.051903121173381805,0.011617835611104965,0.0,0.9724001219884111,0.09359605911330049
busan_sample_0197_r0_t4.png,busan,sample_0197,4,27.399030812281598,96.0,0.0017445542616769671,0.003536913078278303,0.0003947132790926844,0.9541040062904358,32.940392293420615,0.017871718853712082,0.0542936809360981,0.018266431987285614,0.04142099618911743,0.00990049634128809,0.0,0.9561266060795989,0.0
busan_sample_0197_r0_t5.png,busan,sample_0197,5,27.399030812281598,120.0,0.00199348502792418,0.0031115293968468904,-0.00020809104898944497,0.9625861048698425,66.69921080659216,0.01685216650366783,0.04465288296341896,0.016644075512886047,0.032119959592819214,0.01173321157693863,0.0,0.9578981198778724,nan
busan_sample_0197_rv1_r0_t0.png,busan,sample_0197_rv1,0,42.81296883096904,18.0,0.003315410576760769,0.007294805720448494,-0.0015933148097246885,0.8861779570579529,245.17921449874623,0.039369553327560425,0.17828840017318726,0.03777623921632767,0.13066668808460236,0.017177877947688103,0.0,0.98710352039038,0.38037486218302097
busan_sample_0197_rv1_r0_t1.png,busan,sample_0197_rv1,1,42.81296883096904,36.0,0.004372508730739355,0.012383563444018364,-0.002112638670951128,0.8986252546310425,60.73908223797188,0.037590377032756805,0.28467410802841187,0.03547774255275726,0.14187777042388916,0.02019547112286091,0.0,0.9694841675178754,0.5576642335766423
busan_sample_0197_rv1_r0_t2.png,busan,sample_0197_rv1,2,42.81296883096904,54.0,0.004945134744048119,0.015921451151371002,-0.002678617835044861,0.8547850251197815,177.08333333333331,0.034429073333740234,0.2701161205768585,0.031750455498695374,0.11782240122556686,0.022123700007796288,0.0,0.9590857787810384,0.6403100775193798
busan_sample_0197_rv1_r0_t3.png,busan,sample_0197_rv1,3,42.81296883096904,72.0,0.003942081704735756,0.010979541577398777,-0.0015508505748584867,0.8720863461494446,121.92395740332942,0.031011227518320084,0.18125638365745544,0.029460377991199493,0.08153172582387924,0.018942682072520256,0.0,0.9553274540985977,0.43205574912891986
busan_sample_0197_rv1_r0_t4.png,busan,sample_0197_rv1,4,42.81296883096904,96.0,0.002774959895759821,0.005022556520998478,-0.0005293980939313769,0.9621036648750305,46.58474953124562,0.027832262217998505,0.08377210050821304,0.02730286866426468,0.05613841488957405,0.014850477688014507,0.0,0.9561717352415027,0.2026578073089701
busan_sample_0197_rv1_r0_t5.png,busan,sample_0197_rv1,5,42.81296883096904,120.0,0.0027036452665925026,0.004477780312299728,0.0002569101343397051,0.9680154919624329,89.60755486502735,0.026228396221995354,0.0684501901268959,0.02648530714213848,0.047833919525146484,0.014546029269695282,0.0,0.9486478274080826,0.0
busan_sample_0199_r0_t0.png,busan,sample_0199,0,69.38257882371036,18.0,0.006344005931168795,0.014945750124752522,-0.004465458914637566,0.9179471731185913,250.8665537248395,0.06429549306631088,0.35192543268203735,0.05983002856373787,0.17318572103977203,0.02908216416835785,0.0,0.9436754176610979,0.9679060665362035
busan_sample_0199_r0_t1.png,busan,sample_0199,1,69.38257882371036,36.0,0.00812811404466629,0.013452786952257156,-0.006266177631914616,0.9353845119476318,375.5782578608322,0.06380364298820496,0.23649364709854126,0.05753746256232262,0.12203001230955124,0.035928044468164444,0.0,0.9761219102471802,0.9802550390785685
busan_sample_0199_r0_t2.png,busan,sample_0199,2,69.38257882371036,54.0,0.007864531129598618,0.012211622670292854,-0.005437023937702179,0.9275685548782349,98.82117688026185,0.06259075552225113,0.20515240728855133,0.05715372785925865,0.09980163723230362,0.032838329672813416,0.0,0.9782995375311277,0.9224934491794236
busan_sample_0199_r0_t3.png,busan,sample_0199,3,69.38257882371036,72.0,0.007640043739229441,0.011680996976792812,-0.004992199596017599,0.9275072813034058,83.98185154477655,0.06110703945159912,0.17740964889526367,0.05611483380198479,0.08861824125051498,0.031117742881178856,0.0,0.9836744351117946,0.9506726457399103
busan_sample_0199_r0_t4.png,busan,sample_0199,4,69.38257882371036,96.0,0.00712817907333374,0.01040938775986433,-0.004217969253659248,0.9321727752685547,555.3167889692434,0.059056878089904785,0.15500642359256744,0.05483890697360039,0.0832756757736206,0.02917642891407013,0.0,0.981040979745643,0.8946056874816769
busan_sample_0199_r0_t5.png,busan,sample_0199,5,69.38257882371036,120.0,0.006010424345731735,0.008463617414236069,-0.0027269974816590548,0.9425732493400574,275.0078913009184,0.05666554719209671,0.13887059688568115,0.05393855273723602,0.07980623841285706,0.02558940276503563,0.0,0.9744850187265918,0.8813229571984436
busan_sample_0199_rv1_r0_t0.png,busan,sample_0199_rv1,0,50.70431288058509,18.0,0.00456600496545434,0.010667129419744015,-0.0031775503885000944,0.9244986772537231,250.21691978050652,0.0470021516084671,0.27040529251098633,0.04382459819316864,0.13733796775341034,0.02231990359723568,0.0,0.9579228991852122,0.17321140398063475
busan_sample_0199_rv1_r0_t1.png,busan,sample_0199_rv1,1,50.70431288058509,36.0,0.00545931700617075,0.009528130292892456,-0.0038589793257415295,0.9345611929893494,375.5782578608322,0.046647343784570694,0.17366628348827362,0.04278836399316788,0.09789160639047623,0.025915687903761864,0.0,0.9520245398773006,0.2526591869444849
busan_sample_0199_rv1_r0_t2.png,busan,sample_0199_rv1,2,50.70431288058509,54.0,0.005608960520476103,0.008806978352367878,-0.003662451636046171,0.9287055730819702,456.55431251689845,0.04578530043363571,0.14615154266357422,0.04212285578250885,0.07641062140464783,0.025110891088843346,0.0,0.9446179721287843,0.381011673151751
busan_sample_0199_rv1_r0_t3.png,busan,sample_0199_rv1,3,50.70431288058509,72.0,0.005533604882657528,0.00857424084097147,-0.0034260719548910856,0.9251777529716492,81.35676745736097,0.04470166191458702,0.12571018934249878,0.041275594383478165,0.06666667759418488,0.024450426921248436,0.0,0.9537910447761194,0.5205047318611987
busan_sample_0199_rv1_r0_t4.png,busan,sample_0199_rv1,4,50.70431288058509,96.0,0.005101351998746395,0.007555004674941301,-0.0024614150170236826,0.9284889101982117,564.9061192898437,0.04320667311549187,0.11091461032629013,0.04074525460600853,0.06204383820295334,0.02308676950633526,0.0,0.9634697762970015,0.6764196342637151
busan_sample_0199_rv1_r0_t5.png,busan,sample_0199_rv1,5,50.70431288058509,120.0,0.004370712675154209,0.006243891082704067,-0.0008329236297868192,0.9369562268257141,283.3639689319884,0.04148488864302635,0.10239450633525848,0.04065196216106415,0.06204383820295334,0.020054511725902557,0.0,0.968367225591628,0.7580817812031685
busan_sample_0201_r0_t0.png,busan,sample_0201,0,45.021457085523,18.0,0.003491811454296112,0.007560170255601406,-0.002688591368496418,0.8121095299720764,179.8195468920007,0.04325424134731293,0.10631053894758224,0.040565650910139084,0.10564246028661728,0.019783904775977135,0.0,0.928743961352657,0.46
busan_sample_0201_r0_t1.png,busan,sample_0201,1,45.021457085523,36.0,0.0025769888889044523,0.004359798971563578,-0.0018111945828422904,0.9411575198173523,115.05584392903397,0.041893210262060165,0.07156749814748764,0.040082015097141266,0.06984083354473114,0.015155134722590446,0.0,0.9734766205556191,0.21021611001964635
busan_sample_0201_r0_t2.png,busan,sample_0201,2,45.021457085523,54.0,0.0021048448979854584,0.0031870335806161165,-0.0016577409114688635,0.9736241102218628,187.7891289304161,0.04105493426322937,0.06033080071210861,0.03939719498157501,0.05329642817378044,0.013325393199920654,0.0,0.9708771128369118,0.012704174228675136
busan_sample_0201_r0_t3.png,busan,sample_0201,3,45.021457085523,72.0,0.0016763134626671672,0.002439935691654682,-0.0009043471072800457,0.9826038479804993,161.7101530860419,0.0402216911315918,0.05516500025987625,0.03931735083460808,0.05052826553583145,0.010726982727646828,0.0,0.9745142857142857,0.0
busan_sample_0201_r0_t4.png,busan,sample_0201,4,45.021457085523,96.0,0.0016411670949310064,0.00239759124815464,0.00021660752827301621,0.9820072054862976,145.83333333333331,0.03918038681149483,0.05179113522171974,0.039396993815898895,0.05052826553583145,0.009225297719240189,0.0,0.9786114605970491,0.0
busan_sample_0201_r0_t5.png,busan,sample_0201,5,45.021457085523,120.0,0.0023699661251157522,0.0030770041048526764,0.0015682480297982693,0.9792826175689697,543.2668671002207,0.03813821077346802,0.052402108907699585,0.039706457406282425,0.05052826553583145,0.010565392673015594,0.0,0.9837342497136311,0.0
busan_sample_0201_rv1_r0_t0.png,busan,sample_0201_rv1,0,68.94868449430408,18.0,0.0059745656326413155,0.011459968984127045,-0.005197076126933098,0.8246681094169617,140.14191715701782,0.06624213606119156,0.15203766524791718,0.061045050621032715,0.1464913785457611,0.02393304370343685,0.0,0.956006582556226,0.9734144015259895
busan_sample_0201_rv1_r0_t1.png,busan,sample_0201_rv1,1,68.94868449430408,36.0,0.005172944162040949,0.007073013577610254,-0.004439001902937889,0.9487440586090088,96.03692143013423,0.06415433436632156,0.10020940005779266,0.05971533805131912,0.10962862521409988,0.02032756619155407,0.0,0.9574444688805807,0.9558752997601918
busan_sample_0201_rv1_r0_t2.png,busan,sample_0201_rv1,2,68.94868449430408,54.0,0.0039057114627212286,0.005029577296227217,-0.003445037640631199,0.978946328163147,220.9708691207961,0.06287171691656113,0.08644810318946838,0.0594266802072525,0.0832756757736206,0.01645892858505249,0.0,0.9616061606160616,0.9550759191868491
busan_sample_0201_rv1_r0_t3.png,busan,sample_0201_rv1,3,68.94868449430408,72.0,0.003415352664887905,0.004090867005288601,-0.0028575563337653875,0.9866315126419067,282.9807855667942,0.061598751693964005,0.0804326981306076,0.058741193264722824,0.07474049180746078,0.015053595416247845,0.0,0.9631057268722467,0.9914742917103883
busan_sample_0201_rv1_r0_t4.png,busan,sample_0201_rv1,4,68.94868449430408,96.0,0.003130468772724271,0.003830298548564315,-0.002240814035758376,0.9851437211036682,240.4874245961499,0.06000000238418579,0.07694131880998611,0.05775919184088707,0.07308881729841232,0.014377332292497158,0.0,0.9637425611637646,0.9833606110201855
busan_sample_0201_rv1_r0_t5.png,busan,sample_0201_rv1,5,68.94868449430408,120.0,0.0032741345930844545,0.004040727857500315,-0.0014866514829918742,0.9789534211158752,323.5880118126889,0.058380261063575745,0.07718242704868317,0.05689360201358795,0.07308881729841232,0.014933894388377666,0.0,0.9648967877249145,0.9775981851694314
busan_sample_0204_r0_t0.png,busan,sample_0204,0,47.72922385924909,18.0,0.005691577680408955,0.014115182682871819,-0.0016790529480203986,0.8810722827911377,1008.6432030758504,0.042248401790857315,0.3374963700771332,0.04056934639811516,0.2021130621433258,0.026447325944900513,0.0,0.9438666666666666,0.585838991270611
busan_sample_0204_r0_t1.png,busan,sample_0204,1,47.72922385924909,36.0,0.005431473255157471,0.010180553421378136,-0.003043964970856905,0.9282302260398865,539.4586406760021,0.0402282290160656,0.1379150003194809,0.03718426078557968,0.12631143629550934,0.02689867839217186,0.0,0.9270440251572327,0.5965166908563135
busan_sample_0204_r0_t2.png,busan,sample_0204,2,47.72922385924909,54.0,0.005539477802813053,0.009601010009646416,-0.0038984380662441254,0.93550705909729,518.0131982981815,0.03868499770760536,0.1297999918460846,0.03478655591607094,0.08861824125051498,0.027596261352300644,0.0,0.9262679357863333,0.7248322147651006
