name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0147_r0_t1.png,busan,sample_0147,1,44.946363734582405,36.0,0.012833633460104465,0.021908052265644073,0.003608334343880415,0.8013957738876343,20.833333333333332,0.034841328859329224,0.30250516533851624,0.038449663668870926,0.18868745863437653,0.058392029255628586,0.0,0.8323542702214188,0.582048118445404
busan_sample_0147_r0_t2.png,busan,sample_0147,2,44.946363734582405,54.0,0.010638060048222542,0.019228527322411537,0.0028727028984576464,0.838517963886261,118.76827344782686,0.03179458528757095,0.31983232498168945,0.03466728702187538,0.20761248469352722,0.050828736275434494,0.0,0.7976282150007701,0.6452762923351159
busan_sample_0147_r0_t3.png,busan,sample_0147,3,44.946363734582405,72.0,0.009970005601644516,0.017176494002342224,0.003464748151600361,0.8443427681922913,121.92395740332942,0.028985513374209404,0.2528342008590698,0.03245026245713234,0.16077512502670288,0.049792807549238205,0.0,0.8220338983050848,0.684228650137741
busan_sample_0147_r0_t4.png,busan,sample_0147,4,44.946363734582405,96.0,0.010384254157543182,0.018443817272782326,0.004197210073471069,0.7809197306632996,162.04530402191713,0.02602965757250786,0.27581486105918884,0.03022686578333378,0.11782240122556686,0.051631562411785126,0.0,0.8359073359073359,0.5118198874296436
busan_sample_0147_r0_t5.png,busan,sample_0147,5,44.946363734582405,120.0,0.009919933043420315,0.016973678022623062,0.003898325841873884,0.7771141529083252,713.2945131570829,0.023873083293437958,0.17544981837272644,0.02777140960097313,0.09227222204208374,0.05091601610183716,0.0,0.8281326580624081,0.4456659619450317
busan_sample_0147_rv1_r0_t0.png,busan,sample_0147_rv1,0,21.26262133060885,18.0,0.00753327552229166,0.014973018318414688,0.0012655127793550491,0.6298459768295288,317.49480529433686,0.018765009939670563,0.1649676114320755,0.020030520856380463,0.13066668808460236,0.03770655766129494,0.0,0.8615226639284143,0.16400911161731208
busan_sample_0147_rv1_r0_t1.png,busan,sample_0147_rv1,1,21.26262133060885,36.0,0.006762517616152763,0.01149627286940813,0.0022034416906535625,0.7668451070785522,485.57758420027767,0.016650740057229996,0.14484387636184692,0.018854184076189995,0.09600002318620682,0.03733547404408455,0.0,0.8176560639564552,0.17345399698340874
busan_sample_0147_rv1_r0_t2.png,busan,sample_0147_rv1,2,21.26262133060885,54.0,0.0054724570363759995,0.01047287043184042,0.0017169612692669034,0.7971744537353516,116.46187382811405,0.015176852233707905,0.17257605493068695,0.016893813386559486,0.11991697549819946,0.03337833285331726,0.0,0.7990231548480463,0.30193905817174516
busan_sample_0147_rv1_r0_t3.png,busan,sample_0147_rv1,3,21.26262133060885,72.0,0.005030181724578142,0.008855999447405338,0.0020347849931567907,0.830295979976654,104.68620438667593,0.013907600194215775,0.1428672820329666,0.01594238542020321,0.08681893348693848,0.031429585069417953,0.0,0.7770431588613407,0.17117117117117117
busan_sample_0147_rv1_r0_t4.png,busan,sample_0147_rv1,4,21.26262133060885,96.0,0.00518841901794076,0.009073235094547272,0.0021321012172847986,0.7775187492370605,169.5710478760386,0.012513301335275173,0.12290649861097336,0.014645402319729328,0.054708197712898254,0.03251327574253082,0.0,0.7703385075743407,0.0
busan_sample_0147_rv1_r0_t5.png,busan,sample_0147_rv1,5,21.26262133060885,120.0,0.004868041258305311,0.007871574722230434,0.0017520250985398889,0.7929806709289551,244.07030237208292,0.01148304808884859,0.06741611659526825,0.013235073536634445,0.04393080249428749,0.031655699014663696,0.0,0.7547133512889573,0.0
busan_sample_0151_r0_t0.png,busan,sample_0151,0,63.82599390580008,18.0,0.019405895844101906,0.0373619943857193,0.002189689315855503,0.7702001333236694,44.194173824159215,0.053200963884592056,0.5641708970069885,0.055390652269124985,0.3158016502857208,0.06801463663578033,0.0,0.9008750163249314,0.7494870360007462
busan_sample_0151_r0_t1.png,busan,sample_0151,1,63.82599390580008,36.0,0.020448828116059303,0.03618231043219566,0.0016083851223811507,0.718346118927002,75.83447801333872,0.04164772108197212,0.5923900008201599,0.043256111443042755,0.29896196722984314,0.08368565887212753,0.0,0.7962404936145788,0.6354633341193114
busan_sample_0151_r0_t2.png,busan,sample_0151,2,63.82599390580008,54.0,0.01788385771214962,0.030761895701289177,0.000936434487812221,0.7417993545532227,69.87712429686843,0.036573056131601334,0.46189773082733154,0.037509486079216,0.2021130621433258,0.07795430719852448,0.0,0.7676448457486832,0.6280947255113025
busan_sample_0151_r0_t3.png,busan,sample_0151,3,63.82599390580008,72.0,0.01687188260257244,0.03125406429171562,0.0007221952546387911,0.678024411201477,541.3661025077618,0.033272456377744675,0.3570159077644348,0.033994656056165695,0.1535501927137375,0.07458190619945526,0.0,0.7944565555901588,0.5994020926756353
busan_sample_0151_r0_t4.png,busan,sample_0151,4,63.82599390580008,96.0,0.01750662550330162,0.03589130938053131,9.309790038969368e-05,0.5800724029541016,675.4788682030614,0.03057105652987957,0.4673188030719757,0.03066415525972843,0.13066668808460236,0.07796257734298706,0.0,0.7394827048924899,0.528478731074261
busan_sample_0151_r0_t5.png,busan,sample_0151,5,63.82599390580008,120.0,0.01585400477051735,0.03192613646388054,0.0012985989451408386,0.5743158459663391,343.90779206706617,0.025969501584768295,0.5113998055458069,0.027268100529909134,0.16077512502670288,0.07372467964887619,0.0,0.7045641786126216,0.4345572354211663
busan_sample_0151_rv1_r0_t0.png,busan,sample_0151_rv1,0,47.74218099972073,18.0,0.014919589273631573,0.028245622292160988,0.002203752286732197,0.7712369561195374,127.15162099722606,0.04007213935256004,0.4232667088508606,0.042275890707969666,0.24817535281181335,0.05663639307022095,0.0,0.8973384030418251,0.4072398190045249
busan_sample_0151_rv1_r0_t1.png,busan,sample_0151_rv1,1,47.74218099972073,36.0,0.015568524599075317,0.0276408139616251,0.001403221976943314,0.7200195789337158,75.83447801333872,0.03159421309828758,0.44927260279655457,0.032997436821460724,0.24817535281181335,0.0683814287185669,0.0,0.7781983345950038,0.4602363462152667
busan_sample_0151_rv1_r0_t2.png,busan,sample_0151_rv1,2,47.74218099972073,54.0,0.013694318011403084,0.023240739479660988,0.001060099108144641,0.7411790490150452,89.60755486502735,0.02764037251472473,0.3424840271472931,0.02870047092437744,0.15834835171699524,0.06486698985099792,0.0,0.7431441326530612,0.45777607948032095
busan_sample_0151_rv1_r0_t3.png,busan,sample_0151_rv1,3,47.74218099972073,72.0,0.012680895626544952,0.023262372240424156,0.001036555622704327,0.677211582660675,451.89608257258044,0.024790575727820396,0.2581670880317688,0.025827132165431976,0.11782240122556686,0.06158553808927536,0.0,0.7671711292200233,0.46325272641062115
busan_sample_0151_rv1_r0_t4.png,busan,sample_0151_rv1,4,47.74218099972073,96.0,0.012865250930190086,0.02652614377439022,-4.825844371225685e-05,0.5853855609893799,323.5880118126889,0.022982561960816383,0.4097447097301483,0.022934304550290108,0.09789160639047623,0.0627719908952713,0.0,0.7084870848708487,0.3979343863912515
busan_sample_0151_rv1_r0_t5.png,busan,sample_0151_rv1,5,47.74218099972073,120.0,0.012298052199184895,0.026157354936003685,0.0008520506671629846,0.5467376708984375,320.8942041822784,0.01981920748949051,0.403266966342926,0.020671257749199867,0.12631143629550934,0.061485957354307175,0.0,0.6837225886967374,0.2935593220338983
busan_sample_0152_r0_t0.png,busan,sample_0152,0,58.11208228035926,18.0,0.01560167782008648,0.03824061527848244,0.001969650387763977,0.5192581415176392,356.0001560548971,0.05087780952453613,0.5119212865829468,0.05284745991230011,0.21883279085159302,0.06117906793951988,0.0,0.8585004056089929,0.8927707199032063
busan_sample_0152_r0_t1.png,busan,sample_0152,1,58.11208228035926,36.0,0.019975649192929268,0.04461923614144325,0.006950581446290016,0.44520679116249084,75.83447801333872,0.04219294339418411,0.34225237369537354,0.04914352670311928,0.29896196722984314,0.08487804979085922,0.0,0.7889508776704314,0.8259712613092071
busan_sample_0152_r0_t2.png,busan,sample_0152,2,58.11208228035926,54.0,0.019632887095212936,0.037963978946208954,0.009382718242704868,0.6624008417129517,125.43327686241975,0.03906550258398056,0.24259836971759796,0.04844822362065315,0.2421591877937317,0.08355662226676941,0.0,0.8589211618257261,0.8291700241740532
busan_sample_0152_r0_t3.png,busan,sample_0152,3,58.11208228035926,72.0,0.016926627606153488,0.028061367571353912,0.008448426611721516,0.8005051612854004,223.65531826649882,0.03665143623948097,0.13283464312553406,0.04509986564517021,0.18868745863437653,0.07351405918598175,0.0,0.8515742128935532,0.8301639344262295
busan_sample_0152_r0_t4.png,busan,sample_0152,4,58.11208228035926,96.0,0.012878392823040485,0.021165506914258003,0.009125202894210815,0.9030203819274902,695.4246554364381,0.0324607715010643,0.11951460689306259,0.04158597066998482,0.15594004094600677,0.05663233995437622,0.0,0.8667711598746082,0.8402190144350423
busan_sample_0152_r0_t5.png,busan,sample_0152,5,58.11208228035926,120.0,0.011179196648299694,0.017474232241511345,0.00839480571448803,0.934662401676178,421.8428485690955,0.029177924618124962,0.09906047582626343,0.03757273033261299,0.12631143629550934,0.04934936761856079,0.0,0.8831077518017226,0.7407307898979043
busan_sample_0152_rv1_r0_t0.png,busan,sample_0152_rv1,0,23.585818402992984,18.0,0.006288990844041109,0.01618523709475994,-0.00014014462067279965,0.5315151810646057,273.4250989251393,0.020987719297409058,0.21993759274482727,0.02084757201373577,0.09600002318620682,0.03210456296801567,0.0,0.8775323487125866,0.11683848797250859
busan_sample_0152_rv1_r0_t1.png,busan,sample_0152_rv1,1,23.585818402992984,36.0,0.00769985793158412,0.0169565100222826,0.0016182404942810535,0.48141324520111084,41.666666666666664,0.017483197152614594,0.17110948264598846,0.01910143904387951,0.10962862521409988,0.04190538078546524,0.0,0.8638126009693053,0.015748031496062992
busan_sample_0152_rv1_r0_t2.png,busan,sample_0152_rv1,2,23.585818402992984,54.0,0.00696602975949645,0.013377377763390541,0.0026672622188925743,0.701348602771759,65.88078458684123,0.016071701422333717,0.08916506171226501,0.018738962709903717,0.09043601155281067,0.03850756585597992,0.0,0.8654886404615939,0.07448275862068965
busan_sample_0152_rv1_r0_t3.png,busan,sample_0152_rv1,3,23.585818402992984,72.0,0.0055067571811378,0.009241393767297268,0.002557159401476383,0.8532482385635376,197.6423537605237,0.015121559612452984,0.051087889820337296,0.017678717151284218,0.07145560532808304,0.031107738614082336,0.0,0.8795088257866462,0.001953125
busan_sample_0152_rv1_r0_t4.png,busan,sample_0152_rv1,4,23.585818402992984,96.0,0.004572562873363495,0.007456436287611723,0.002826953772455454,0.9142242074012756,759.8456760348702,0.013482416979968548,0.05209134891629219,0.01630937121808529,0.054708197712898254,0.025350382551550865,0.0,0.8949716139497161,0.0
busan_sample_0152_rv1_r0_t5.png,busan,sample_0152_rv1,5,23.585818402992984,120.0,0.00448438199236989,0.006978630553930998,0.003066103905439377,0.9310241937637329,740.7561123983761,0.01214512437582016,0.042731329798698425,0.015211228281259537,0.04917186126112938,0.023753151297569275,0.0,0.9178640360283079,nan
busan_sample_0159_r0_t0.png,busan,sample_0159,0,57.504826123303324,18.0,0.007525152526795864,0.016176456585526466,0.0006088085938245058,0.8662319779396057,449.850476701858,0.05326942726969719,0.5225418210029602,0.05387823283672333,0.2698131799697876,0.02525133453309536,0.0,0.9720650636492221,0.9342477375565611
busan_sample_0159_r0_t1.png,busan,sample_0159,1,57.504826123303324,36.0,0.008232672698795795,0.018177788704633713,-0.00037571409484371543,0.8849849104881287,75.11565157216644,0.0509130023419857,0.44422420859336853,0.050537288188934326,0.2956494092941284,0.030643846839666367,0.0,0.9374524232428317,0.9009180120291231
busan_sample_0159_r0_t2.png,busan,sample_0159,2,57.504826123303324,54.0,0.008607102558016777,0.017948875203728676,-0.0013322595041245222,0.8839535117149353,20.833333333333332,0.0483287051320076,0.4539647102355957,0.04699644446372986,0.2421591877937317,0.03390710800886154,0.0,0.906469408224674,0.8747614917606245
busan_sample_0159_r0_t3.png,busan,sample_0159,3,57.504826123303324,72.0,0.008322732523083687,0.016997870057821274,-0.00216892478056252,0.8575654625892639,32.940392293420615,0.04563092812895775,0.3509935438632965,0.04346199706196785,0.15834835171699524,0.03465552255511284,0.0,0.9057692307692308,0.8639353504980267
busan_sample_0159_r0_t4.png,busan,sample_0159,4,57.504826123303324,96.0,0.007576692383736372,0.014422774314880371,-0.0022801689337939024,0.8517841696739197,126.72421938121289,0.04109923914074898,0.20710842311382294,0.038819070905447006,0.09412690252065659,0.03425055369734764,0.0,0.89889560872995,0.8274326902692389
busan_sample_0159_r0_t5.png,busan,sample_0159,5,57.504826123303324,120.0,0.006937021389603615,0.011993597261607647,-0.002196825807914138,0.8835346698760986,536.2307365097396,0.03793368116021156,0.15080174803733826,0.03573685139417648,0.07474049180746078,0.03297514095902443,0.0,0.8996217238584167,0.7615878298074638
busan_sample_0159_rv1_r0_t0.png,busan,sample_0159_rv1,0,21.453956005491104,18.0,0.003131698817014694,0.006257488392293453,0.00043355656089261174,0.8645990490913391,14.73139127471974,0.01991908997297287,0.19201914966106415,0.020352648571133614,0.10173012316226959,0.012888677418231964,0.0,0.9426952141057935,0.5318181818181819
busan_sample_0159_rv1_r0_t1.png,busan,sample_0159_rv1,1,21.453956005491104,36.0,0.003602646291255951,0.007414926774799824,0.0005150798242539167,0.8699557781219482,89.60755486502735,0.019053347408771515,0.1776934564113617,0.01956842839717865,0.11782240122556686,0.016079509630799294,0.0,0.9473315590418826,0.5380577427821522
busan_sample_0159_rv1_r0_t2.png,busan,sample_0159_rv1,2,21.453956005491104,54.0,0.0034580593928694725,0.007083195261657238,-0.0002669423120096326,0.8775391578674316,32.940392293420615,0.018116185441613197,0.17790387570858002,0.01784924417734146,0.09227222204208374,0.017512021586298943,0.0,0.9274228596262495,0.3706070287539936
busan_sample_0159_rv1_r0_t3.png,busan,sample_0159_rv1,3,21.453956005491104,72.0,0.0033729374408721924,0.006967642344534397,-0.0006472537061199546,0.8365926742553711,44.194173824159215,0.01716393046081066,0.13289456069469452,0.016516678035259247,0.05329642817378044,0.01811302825808525,0.0,0.9203591932872074,0.0891089108910891
busan_sample_0159_rv1_r0_t4.png,busan,sample_0159_rv1,4,21.453956005491104,96.0,0.0031731538474559784,0.006136497016996145,-0.0002934995573014021,0.8111481666564941,126.72421938121289,0.015486917458474636,0.08192933350801468,0.015193415805697441,0.03546944260597229,0.01842403970658779,0.0,0.9238008500303583,0.0
busan_sample_0159_rv1_r0_t5.png,busan,sample_0159_rv1,5,21.453956005491104,120.0,0.0027934059035032988,0.004771685693413019,7.507643658755114e-06,0.863970935344696,442.92274219727705,0.014246897771954536,0.05024498328566551,0.014254406094551086,0.029979243874549866,0.01777665503323078,0.0,0.9215594175669328,0.0
busan_sample_0168_r0_t0.png,busan,sample_0168,0,78.42282143877264,18.0,0.0061655291356146336,0.013647401705384254,0.003478641388937831,0.8879594802856445,23.29237476562281,0.0699838399887085,0.3867640197277069,0.07346248626708984,0.23327338695526123,0.020117852836847305,0.0,0.9649163300634738,0.9520160783821128
busan_sample_0168_r0_t1.png,busan,sample_0168,1,78.42282143877264,36.0,0.004177140537649393,0.010920167900621891,0.0009327917941845953,0.9160656929016113,14.73139127471974,0.06828358769416809,0.2481846809387207,0.06921637803316116,0.11782240122556686,0.01491351705044508,0.0,0.9591340588099097,0.9665184410149098
busan_sample_0168_r0_t2.png,busan,sample_0168,2,78.42282143877264,54.0,0.004321938380599022,0.008252651430666447,0.0013907530810683966,0.9528188705444336,856.450199628936,0.0660061165690422,0.13540680706501007,0.0673968642950058,0.09789160639047623,0.015388794243335724,0.0,0.9709959231217239,0.9090791348270949
busan_sample_0168_r0_t3.png,busan,sample_0168,3,78.42282143877264,72.0,0.004643442574888468,0.007183886133134365,0.0019304909510537982,0.9680563807487488,14.73139127471974,0.06421066075563431,0.10237540304660797,0.06614115834236145,0.09412690252065659,0.01632024347782135,0.0,0.960051850106057,0.9304359526372443
busan_sample_0168_r0_t4.png,busan,sample_0168,4,78.42282143877264,96.0,0.004748242441564798,0.006715350318700075,0.001975493272766471,0.9737713932991028,857.2733138983285,0.06242071092128754,0.10752493888139725,0.0643962100148201,0.09043601155281067,0.017292998731136322,0.0,0.9567761194029851,0.9391184573002754
busan_sample_0168_r0_t5.png,busan,sample_0168,5,78.42282143877264,120.0,0.004988034255802631,0.006636900827288628,0.0025269698817282915,0.9765850305557251,669.5899449995081,0.06089005246758461,0.10156500339508057,0.06341702491044998,0.08861824125051498,0.018264345824718475,0.0,0.9595215079748671,0.9308659217877095
